h_signal_variance,h_signal_iqr,h_mean,h_std,h_max,h_min,h_skew,h_kurtosis,h_energy,h_median,h_entropy,h_mean_slope,h_std_slope,v_signal_variance,v_signal_iqr,v_mean,v_std,v_max,v_min,v_skew,v_kurtosis,v_energy,v_median,v_entropy,v_mean_slope,v_std_slope,h_fft_max_freq,h_fft_mean_power,h_fft_peak_power,v_fft_max_freq,v_fft_mean_power,v_fft_peak_power,target
3437.8661547199085,83.88955,-38.580652878976814,58.63331949258807,140.66,-109.15,1.4227349737832198,1.858623352798677,6162842.497041301,-49.623,6.835576089889189,0.006943040000000008,2.3764611934468545,13232.492946084463,156.36185,77.59350283293367,115.03257341329221,232.48,-262.06,-1.5764546842043727,2.11117477485793,24085809.029589154,116.58,6.843869971295161,0.00408120799999997,4.751728533580138,0.0,6162842.497041303,2329451993.7958565,0.0,24085809.029589146,9422482402.900896,5
4928.441569869619,74.0318,-25.214019191846525,70.20286012599216,163.88,-85.211,1.4903303450735808,1.2414164728350423,6960799.605429207,-66.991,6.82069242908658,0.002454000000000008,2.6303204444736417,20447.017506820186,185.11745000000002,82.06386194324541,142.99306803765063,267.23,-272.66,-1.1344283013380214,0.2770590398655761,34004050.17476914,165.75,6.832498884472273,-0.0008848799999999756,6.103026840409665,1.0,6960799.605429206,1902539953.328912,0.0,34004050.17476913,10539463923.4451,5
5235.885525266331,100.866855,-49.5092437186251,72.35941905008863,162.96,-109.85,1.5838992680054185,1.8569350222440244,9616500.474309543,-87.716,6.845909716228527,0.004672320000000014,2.8980041455794288,11372.058419604566,137.53216500000002,75.40994439008794,106.63985380524753,234.04,-241.13,-1.5335837558403655,1.9589935654897879,21340456.383783422,125.63,6.838596581054921,-0.001687999999999954,5.094919681356036,0.0,9616500.474309543,3836076010.433905,0.0,21340456.383783422,8899628137.373493,5
12323.083431683952,192.58365,-108.26609306954437,111.00938443070456,114.63,-236.84,0.630862968732084,-1.0708240719640933,30079832.55562422,-166.0,6.8385780229700615,-0.00014744000000000597,7.02553948039986,17338.03402961464,180.30145,85.635538682494,131.67396868635288,243.01,-247.66,-1.2212264112020919,0.5166519369093501,30864020.873334512,156.64,6.861035563776172,0.008268000000000006,6.380045016755803,0.0,30079832.555624228,18344232633.417084,0.0,30864020.873334512,11476849518.160536,5
5826.137800893493,33.688905,-15.532523733013589,76.32914122989655,243.22,-196.09,1.5343868671102951,5.485912699592795,7590313.765107065,-29.0,6.490900848833469,0.005077831999999995,3.197076951069161,29398.198072827512,373.56804999999997,-250.2651475123102,171.4590273879667,7.9818,-414.89,0.6119072819145566,-1.5019635329454106,115130583.50736454,-364.94,6.787404004931803,0.004003823999999986,10.68814696673109,5.0,7590313.7651070645,674184562.5446296,0.0,115130583.50736457,98020150585.53992,6
5315.7824837741255,36.6316,23.87600670743405,72.90941286126316,260.38,-162.96,0.700117895580151,4.513757139147121,7363193.571264519,22.289,6.486591100960461,8.848000000000269e-05,3.4046627860159377,14204.002451684943,261.40265,-169.0322997833733,119.18054560910913,7.2413,-336.6,0.5164645861311759,-1.4915459442737928,53512676.947998144,-238.1,6.785618645781272,0.0043288240000000314,7.393036066636345,0.0,7363193.57126452,892150254.7629234,0.0,53512676.94799813,44715080821.05628,6
5893.333804134255,41.772349999999996,-28.585215940047963,76.76805197563799,225.58,-220.14,0.6945404370071534,4.548085795459436,8394770.916466258,-34.838,6.602063087763634,0.007396400000000023,3.48896619856816,14847.362903741561,269.367,-155.33942028297363,121.84975545212046,18.175,-335.98,0.25652355548248695,-1.6112525852398947,48761100.69538744,-209.96,6.7545194347955295,0.0018727200000000267,6.556431501169082,0.0,8394770.916466257,1278785119.6953747,0.0,48761100.69538745,37763999178.211235,6
6812.433922747168,30.7681,-1.8096574972022383,82.53746981066944,249.72,-198.44,1.3660878458843517,3.99834119533418,8526451.68753844,-11.24,6.275257294338273,0.0021331199999999684,3.0239170357539367,48940.122813520466,468.33050000000003,-293.6754586051159,221.22414609061207,24.34,-579.75,0.3325852480085891,-1.6118737918590471,169116932.64835745,-402.16,6.785456547479866,-0.01208400000000006,16.660364556663293,4.0,8526451.68753844,841214753.088682,0.0,169116932.64835745,134973941599.81284,6
7172.353749413618,23.9742,17.768377553157475,84.68974996664956,259.11,-187.18,0.8245764615293021,3.410714862241477,9367574.306846745,11.235,6.2289259606816305,0.010899919999999964,3.2399663949454047,10383.411965159674,223.08915,-137.40577638697042,101.89902828368714,6.3105,-287.24,0.24073552735415601,-1.5196512010202485,36608962.946431905,-171.91,6.759461160817009,0.005110152000000016,4.536843230756464,3.0,9367574.306846745,1190396169.4373298,0.0,36608962.94643192,29547762537.09947,6
7364.539424364204,37.333600000000004,-17.70662144028777,85.816894749019,256.74,-200.01,1.4324577533711689,4.267942629521394,9605257.897859521,-34.375,6.5137380876155015,0.005436431999999991,3.227785642900338,19624.24943512405,299.1095,-183.3636303793765,140.08657835468767,6.0,-320.39,0.36201290324310975,-1.7960922578657688,66611334.44666684,-289.41,6.730058869072973,0.001496080000000029,8.591261025354227,4.0,9605257.897859523,1055161653.4804451,0.0,66611334.44666684,52618809402.561646,6
8286.160109213986,54.18015,28.219110171862507,91.02834783304587,268.78,-165.14,0.4959249937745938,1.84464051359872,11362180.33842023,27.641,6.563805224815477,0.005128800000000012,3.359868806305371,8569.35938709663,185.04926500000002,-93.60615621342927,92.57083443016289,25.773,-247.65,-0.10846609050367985,-1.6906970768251177,21681671.307055093,-114.64,6.6249532651849385,0.004533992000000012,3.5509309626943932,3.0,11362180.338420227,1800462871.724768,0.0,21681671.30705509,13712714794.960304,6
6981.800528267725,7.9772750000000014,4.169883037569946,83.55716922124472,263.46,-192.95,1.3571150528061147,4.501469150208866,8755984.754471237,-3.5671,5.817380412861231,0.005150167999999979,3.1028553852284433,29383.973203781774,364.81750000000005,-235.1914183021583,171.4175405370809,9.9163,-411.22,0.4640183091881269,-1.6981731367969481,105958419.53489996,-347.66,6.76434635986722,-0.0009559199999999692,11.86053147611722,4.0,8755984.754471237,899502733.4713587,0.0,105958419.53489995,86568035390.26819,6
7419.366128113714,31.442350000000005,-16.320384817905676,86.13574245406905,237.88,-213.67,0.9744286811330729,3.56845068926114,9614837.081986517,-28.089,6.478541711986514,0.004953415999999959,3.119215100232337,16396.908717514598,278.76894999999996,-173.5149309144684,128.05041474948294,6.4877,-302.4,0.40766941401880197,-1.727890980563951,58176929.299676955,-269.5,6.758213980159934,0.007901600000000007,8.073490306086375,4.0,9614837.081986515,998024300.0881425,0.0,58176929.299676955,47118160014.0768,6
7940.915689886061,36.716480000000004,-10.837068745883293,89.11181565811607,234.61,-200.85,0.8492176457521545,2.7042582675764084,10081005.543860214,-8.9628,6.284172351237035,0.0027808800000000303,2.9061001658339136,20131.88018128157,302.3313,-170.10198996882494,141.88685697160807,6.0,-345.24,0.1525658863647764,-1.854461858689256,61382275.532967374,-263.71,6.67692913180352,0.002404399999999987,10.066895998887102,4.0,10081005.543860216,1170725430.61867,0.0,61382275.532967374,45282814076.15635,6
15813.6468263869,202.58141499999996,105.75356834884094,125.75232334389253,225.13,-213.35,-1.0085677993778086,-0.07770178451235799,33773827.520169735,182.09,6.824721753111225,0.00579263999999996,6.031638143981907,5999.033340223118,74.60705,-72.44002740343726,77.45342691077728,7.0,-392.96,-2.5717454897357737,8.026527942339808,14069485.228952758,-69.749,6.665728969964485,0.008654239999999987,4.763131206994363,0.0,33773827.52016972,17502685130.790012,0.0,14069485.228952754,8212432844.937377,7
30943.34521141739,333.88919999999996,184.32037502717824,175.90720625209585,394.01,-146.58,-0.4526925109384992,-1.3961230787429975,81211599.67283285,275.81,6.794002078313402,0.014796000000000016,11.430637910184679,5980.631992085293,61.599999999999994,-66.8950192445004,77.3345459163322,7.9264,-382.1,-2.7344347551602404,8.208225952222541,13079925.06535102,-54.761,6.650615380284796,-0.0007411200000000462,4.619103436634442,0.0,81211599.67283286,53169344991.50049,0.0,13079925.065351024,7003291208.508654,7
14488.662489356993,178.7998,90.94596537490008,120.36886013150159,233.79,-226.54,-1.0332333897419326,0.26576745281769787,28472548.71526923,157.16,6.8229785773511695,0.0034175999999999933,4.751871682252257,4561.297028960707,28.692500000000003,-32.34855083693045,67.537375052342,111.12,-341.5,-3.3423055643505664,12.384018449271927,7015264.938532936,-21.963,6.418655676607697,0.004313360000000034,3.6266032279885327,0.0,28472548.715269223,12944387158.295612,0.0,7015264.938532935,1637662026.4841683,7
24413.384333898193,287.3977,162.90982734596324,156.24782985340372,322.69,-165.87,-0.6212981917901054,-1.1807089312026726,63742198.22091697,271.06,6.786449635512186,0.006114048000000002,9.51833802250743,7994.221948259545,32.293000000000006,-33.41899795971223,89.41041297443796,24.337,-361.08,-2.985016069746456,7.72366967081015,11397925.267486388,-4.5967,6.011922488998341,0.0033949599999999634,3.309506278760658,0.0,63742198.22091694,41534519078.43211,1.0,11397925.267486384,1850860391.6650977,7
17782.095749617612,214.384115,110.50261858649083,133.34952474462597,239.58,-209.27,-0.8785315372724177,-0.4981455955418128,37521148.50457544,201.64,6.823157504000774,0.005712344000000007,6.350008207716647,7325.890525558211,27.695610000000002,-32.913583675459634,85.59141619086701,48.26,-381.69,-3.2451244607605583,9.78385714149348,10519902.339415537,-12.61,6.027068331213696,0.006231831999999997,3.22039922402585,0.0,37521148.50457543,19109959148.97656,0.0,10519902.339415535,1695371828.2197113,7
18388.354317740937,220.53169,112.19406031494806,135.60366631378716,231.57,-191.44,-0.7938851797868836,-0.6991330083526321,38750802.72110662,210.0,6.808722336599985,0.0064085600000000345,6.638065437812594,7335.541461417267,94.32315,-77.10250061870504,85.64777557775372,46.406,-390.12,-1.9373087391115722,4.724890972781745,16613701.665906422,-78.774,6.648575920600967,0.006229376000000002,5.182839273148583,0.0,38750802.72110661,19699461308.485497,0.0,16613701.66590642,9303611061.38945,7
19077.379660301674,218.3659055,115.22086042406076,138.12088784938243,233.71,-209.27,-0.9082335099655162,-0.46611342939967626,40473886.147790365,214.17,6.823156015434163,0.0032829600000000027,6.87455955168595,6404.93496223306,27.962329999999998,-31.293062474469217,80.03083757048317,52.481,-372.21,-3.365651908025619,10.857619548076679,9237622.59230138,-20.82,6.200687819506547,0.005247551999999996,3.8016272588583324,0.0,40473886.147790365,20776713325.13398,0.0,9237622.592301378,1532536242.1393278,7
16532.230212484297,210.7188,119.69441146682655,128.57772051364225,242.06,-199.72,-0.9583960262104072,-0.3033999268313541,38604586.91844172,207.12,6.828539502150891,0.008134880000000021,6.299148968457634,7872.123727753337,71.1948,8.24875658033573,88.724989308274,110.69,-354.73,-2.7517287932637355,8.373513738677795,9933147.306806587,6.9826,6.493132863784801,0.01579920000000002,4.635597491933059,0.0,38604586.91844173,22421381420.202454,1.0,9933147.306806585,1979536352.6267548,7
20132.080020574518,236.383565,123.65940546922462,141.8875611904529,244.67,-196.05,-0.75148526698225,-0.8135655034996576,44315084.455552354,232.03,6.798228414343749,0.0030036800000000086,7.324850255052632,7217.460356260242,35.26509000000001,-37.40252047482015,84.95563757785732,56.869,-365.81,-3.018590050445938,8.576365995567869,10779127.526556108,-23.633,6.264556494867749,0.005449256000000019,3.8027537377899217,0.0,44315084.45555235,23931445289.616848,0.0,10779127.526556106,2189355860.714055,7
19065.666548993217,214.585835,106.12227465627497,138.07847967367405,241.56,-221.02,-0.8431426050587597,-0.4489160212677028,37939832.262746066,202.98,6.775754793064159,0.009468880000000013,6.532661374423349,9383.99215754285,11.28155,-31.742184393045566,96.87100782764082,24.84,-380.76,-2.98109159550858,7.293170311360575,12999839.59290878,0.57995,5.5536318171826045,0.011611119999999996,3.557697885503605,0.0,37939832.262746066,17624942945.85439,1.0,12999839.59290878,1765644330.4808946,7
5332.425295938221,139.70936500000002,-85.84806903597122,73.0234571623271,143.23,-155.77,1.1037540910137769,0.31121749338229776,15890597.632682022,-126.18,6.838273338377988,0.003941679999999997,4.29108823759302,30337.97023935185,331.34975,-209.1710912516387,174.1779843704475,237.1,-392.58,0.9324458070967251,-0.6449873917822861,92687235.08409627,-306.83,6.841502429144761,0.007025368000000026,11.266370608498354,0.0,15890597.63268202,11533886717.916594,0.0,92687235.08409627,68472777327.648544,8
14183.06229138895,237.5937,-145.42919351665068,119.09266262616245,131.26,-263.84,0.6913644412371271,-1.0577758135938087,44201223.48548377,-219.21,6.8161621529789915,0.004634159999999997,8.018975488342962,15635.541376852309,186.11264500000001,-105.71882643165468,125.04215839808711,264.41,-245.48,1.341953895363534,0.931543595442184,33541826.560312234,-170.02,6.854152346687206,0.0075624799999999825,5.7024173420617945,0.0,44201223.485483766,33099223911.254192,0.0,33541826.560312223,17491187136.635365,8
7702.883653122918,150.79344999999998,-86.14538503916867,87.76607347445206,163.98,-163.16,1.1827641016534847,0.5916574770384995,18920012.6818536,-144.67,6.840595061446411,0.005175200000000018,5.133078317325098,13600.017524551751,156.02782,-75.57127202318145,116.61911303277758,246.38,-196.4,1.180725429796536,0.3698556303004419,24158104.384371556,-137.78,6.877156389635301,0.005687912000000006,4.711248005612561,0.0,18920012.681853604,11613915244.977835,0.0,24158104.38437156,8937747558.9078,8
9396.49858255827,167.0352,-90.86801194828136,96.93553828477083,179.8,-174.28,1.143509794515291,0.48831602712099453,22084521.216667086,-141.28,6.84480727908783,0.009937199999999985,4.667684435140098,16829.57211198309,210.35985,-119.35589121982414,129.72884071008684,237.21,-230.56,1.0914228463391773,-0.04597594418918227,38875326.50195784,-197.41,6.8629798996504645,0.0020627200000000357,6.982028225877182,0.0,22084521.216667082,12922206363.848253,0.0,38875326.50195784,22294736269.12362,8
8805.080963232142,172.55835000000002,-104.52763871063149,93.83539291350648,163.7,-186.17,1.1668306223566616,0.41287824938630635,24683616.380283218,-161.05,6.855233521452144,0.006220592000000011,5.195512658504939,10657.480348378574,137.044,-73.89217862797761,103.2350732473154,239.09,-213.35,1.2921639876643816,1.304226113556651,20163035.547870174,-106.81,6.856143678470849,0.004733119999999962,3.9101514423799397,0.0,24683616.380283214,17099243579.195028,0.0,20163035.54787018,8544990067.692775,8
8540.54694873452,163.52275000000003,-90.9585492742606,92.41507966092179,188.24,-184.38,1.1980649218714599,0.8872316828405924,21034319.798150577,-130.65,6.83324721705581,0.007849359999999979,4.69121362805355,13153.513119581288,165.2037,-87.70809789144684,114.68876631815903,254.55,-202.89,1.3306885760280627,0.9054470271656907,26078625.667701453,-145.66,6.864888456287636,0.002994239999999991,5.310282380775529,0.0,21034319.79815058,12947969552.169899,0.0,26078625.667701453,12039099524.63668,8
9906.733230782922,183.38575000000003,-107.72973732190249,99.53257371726565,153.58,-209.78,0.8603452062906892,-0.39798495462585803,26912049.34732052,-167.06,6.812350956242312,0.01224335999999994,5.688056492620459,26638.429932700346,284.5444,-162.60868599440448,163.21283629880446,244.14,-360.79,0.8486597230321999,-0.4463487561005408,66403098.38160251,-239.17,6.8158107928105,0.013420399999999973,11.004988705779784,0.0,26912049.347320512,18162926320.58946,0.0,66403098.3816025,41381106592.27875,8
8534.410063291776,160.8741,-93.97193593980816,92.3818708583658,172.87,-172.68,1.1154370598433485,0.380090721695852,21723783.644266546,-154.8,6.843267077501114,0.006376088000000027,5.132342250414095,16177.151047791609,182.7495,-103.73793491998401,127.18942978011816,269.48,-229.99,1.4055022665807162,1.0969415749867721,33700326.44675731,-175.36,6.872665410819776,-0.002184799999999973,6.195982542388691,0.0,21723783.644266553,13820093055.515762,0.0,33700326.44675732,16841850817.94848,8
10693.253137303429,179.35784999999998,-100.56763996370903,103.40818699360041,179.75,-189.37,0.9960435589559575,0.03620605228856899,26029686.284812212,-174.02,6.821035165021698,0.01182031999999997,5.914088626323177,20234.63471174502,221.14839999999998,-123.14456657553957,142.24849634265038,293.43,-241.0,1.2164518895373393,0.3706925605303679,44284422.95501697,-211.54,6.867633828663372,0.003964720000000011,7.443380757548737,0.0,26029686.284812212,15828185689.167084,0.0,44284422.95501698,23732589558.21056,8
7926.056674905247,149.795605,-86.72997117993606,89.02840375355073,160.29,-179.39,1.0737536908423078,0.26412841590491043,19325628.86429801,-145.22,6.8280606953723355,0.008603039999999987,5.130630787332593,18539.31788440047,231.40269999999998,-136.62520897681856,136.1591637914998,222.42,-262.67,0.9474842431663985,-0.4847015277779514,46544412.781062126,-224.59,6.845586143723319,0.014943200000000025,7.0162849592497025,0.0,19325628.864298005,11772075086.953426,0.0,46544412.781062104,29213009360.70408,8
7150.939199250201,160.52365,-95.52996397218226,84.5632260456648,83.393,-171.0,0.5614631114532724,-1.4804053481632211,20362418.43293658,-158.52,6.78229150283024,0.0042430399999999965,5.265494510851434,14372.012298671068,77.60045,-44.978952760191845,119.88332785951125,323.58,-401.12,0.5466055984553363,4.0705848616956395,20510293.23108337,-72.812,6.642904142308073,0.011180239999999952,6.693351067969878,0.0,20362418.43293658,14282158461.837898,0.0,20510293.231083374,3166163212.652778,9
5089.919895130269,139.2307,-83.40190123501199,71.34367452781129,82.428,-152.09,0.5854855954455449,-1.4211058817398683,15069292.07795595,-130.31,6.767501906240453,0.010219919999999957,4.23077224199344,11831.434878060963,20.74172,-9.895850579936054,108.77239943138592,324.81,-397.37,-0.3639088845636866,6.173067904690232,14923632.783688493,-10.691,5.933250544565627,0.004814159999999995,5.42615412134032,0.0,15069292.077955948,10885954663.724127,5.0,14923632.783688491,1286015214.2006998,9
6054.947247239523,142.88234500000002,-75.3706719971223,77.81354154155639,72.301,-155.31,0.40287897974017983,-1.5656939515869346,14681342.491116187,-134.88,6.731354642819575,0.004724079999999981,4.896513611367023,19074.380257945686,18.303,-11.18190702877698,138.11002953422928,310.11,-404.56,-1.1648146224352451,3.2257702126951733,24018468.543735117,1.7308,5.840720819070848,0.007600255999999965,5.271302103488258,0.0,14681342.491116187,8890360959.50925,4.0,24018468.543735117,2908588771.0769095,9
9337.423122708937,191.8989,-112.77343551758594,96.63034266062051,55.99,-215.23,0.41942241588846557,-1.6472473524491198,27591143.872316208,-174.52,6.768787901586578,0.007655607999999984,6.632100090463337,13891.48315899426,24.520399999999995,14.003268779376501,117.86213623973673,289.85,-374.45,-1.1794693708244643,4.799515519911001,17623555.94407265,23.062,6.286504159312681,-0.001364799999999994,5.218140157561393,0.0,27591143.872316215,19903444459.804977,6.0,17623555.94407265,1838334599.1436272,9
4096.006399248122,100.7045,-49.83417586174261,64.00004999410642,108.41,-129.81,0.8535775454048071,-0.3399367114724696,8230893.805317081,-85.962,6.807499216840489,0.013684640000000024,3.075550306538231,12784.712409171208,64.4077,21.861932382094327,113.06950256002371,271.19,-367.79,-1.584857503569776,4.959996599716802,16591583.277309742,21.873,6.404660029479487,0.008491520000000016,4.9972693639063115,0.0,8230893.805317081,3886594039.6219587,6.0,16591583.277309738,1595538804.2720652,9
8567.936830333543,166.581975,-83.64825265627498,92.56315049917836,118.88,-182.16,0.5702411116453387,-1.0736102533567338,19471773.72047973,-139.17,6.754541284131107,0.013700480000000017,5.7972332870199415,14282.467522892923,43.232150000000004,19.926567953637093,119.50927797829306,287.88,-375.69,-1.3141430900509652,4.63004767683862,18364099.0772631,32.068,6.3876890617054585,0.004777760000000063,5.455966554505151,0.0,19471773.72047973,10950359216.911314,5.0,18364099.077263102,2052270416.4928067,9
5726.199860767558,135.74489999999997,-74.51130209096722,75.67165823984273,92.312,-144.16,0.6537093564552997,-1.0880861702670845,14108945.634073727,-128.68,6.786385123567268,0.004789519999999993,4.70288843721002,14855.363817422003,24.555674999999997,-12.331895284572344,121.88258209203644,337.18,-389.59,-0.5236539289763428,4.3990576864289626,18774306.762873307,-10.326,6.004709218411266,0.007301584000000062,5.441548413486783,0.0,14108945.634073725,8688782479.925142,4.0,18774306.762873307,2025490060.8703823,9
9035.779719888453,175.69204000000002,-86.21948613509193,95.0567184363549,95.234,-184.29,0.32620476033342055,-1.5972107183356425,20603443.966118988,-148.31,6.709141891857116,0.006543160000000011,5.73137331372083,16464.677985479007,18.933885,-14.887937127897677,128.3147613701518,273.49,-386.49,-0.929211566871968,3.167728027236377,20874597.150411457,-9.2221,6.018084733994863,0.008756559999999993,4.890586556592624,0.0,20603443.966118995,11633904104.20971,4.0,20874597.150411453,2909203549.154216,9
5947.919728557512,140.69048,-76.95563116626698,77.12275752692918,84.562,-154.67,0.6290548093329593,-1.20380084001087,14849481.2098418,-131.39,6.773964998379087,0.0022731200000000173,4.18574212209573,19474.663036251477,183.9587,-86.62686648776979,139.55165006638754,270.37,-427.83,0.43165713711345477,0.9402722373007073,33750575.16921046,-83.693,6.727835821995068,-0.005708799999999951,8.90015392602089,0.0,14849481.209841805,9268200670.399858,0.0,33750575.16921046,11744102410.285675,9
5810.976839726166,137.094782,-74.34705291366906,76.22976347678225,86.747,-162.57,0.6002485960950609,-1.199200793861118,14184414.856959267,-125.51,6.789236545271527,0.015363200000000018,4.228359517459824,13038.253113794266,20.86635,4.609893870823343,114.18517028841471,335.64,-380.46,-0.1008064151109869,4.90438411891981,16337439.798353447,-2.321,5.894913821361149,0.002273679999999982,5.264115776431449,0.0,14184414.856959267,8650518420.907753,5.0,16337439.798353443,1515149424.397818,9
20426.168618678497,261.55645000000004,-155.34369741630695,142.92014770031025,161.84,-316.37,0.8014341493957671,-0.8429975323528911,55741849.01500518,-233.58,6.835202959087453,0.016724000000000024,9.781948072665951,53565.14548713642,350.2077,-183.1974806738609,231.44145153177817,638.37,-411.79,1.6361152653142406,2.847519244636567,108995204.47789496,-266.76,6.809058261429403,0.004127440000000115,13.988561435371787,0.0,55741849.015005186,37766078803.371025,0.0,108995204.47789496,52523494549.33261,10
23106.015105194743,275.9809,-143.04044880895285,152.00662849097978,157.27,-306.1,0.5654962905249101,-1.2658078521786844,54501797.96092741,-225.07,6.803803983729361,0.009634559999999988,9.20326922466478,33011.51693974043,287.34049999999996,-162.67295772310152,181.69071781392805,428.75,-312.94,1.5285017866837942,1.9256397686852882,74401984.15076712,-258.13,6.8361323509953955,0.003982879999999932,10.433047746342329,0.0,54501797.96092741,32020812503.475315,0.0,74401984.15076713,41413825150.398964,10
16834.72736836828,196.11502,-87.22457168904876,129.74870854219813,205.38,-218.43,0.6787410249248431,-0.8695254442476119,30578009.44665756,-190.52,6.811290719093886,0.01319255999999998,6.291836126918902,21377.376477799724,180.21110000000002,-81.5691687842526,146.21004232883502,432.59,-222.56,1.8549482371112689,3.160592203182337,35066663.12321597,-148.18,6.795719371238874,0.018248799999999937,6.446356114451052,0.0,30578009.446657553,11906724651.54489,0.0,35066663.123215966,10412780002.010132,10
9654.86073955928,97.1455,-22.7576009323741,98.25915092020325,233.33,-143.58,1.283368897935944,0.6834433594525002,12726134.193835352,-59.379,6.797367366784419,0.013293360000000018,3.065985170264493,16161.733739061685,191.68894999999998,-89.75540968185453,127.12880766789911,364.5,-236.36,1.4828195670196116,2.2758646010850656,30296426.900080256,-131.42,6.7923880359773054,0.0011280800000000454,5.6462239563253505,1.0,12726134.19383535,3584879204.218928,0.0,30296426.90008026,12607700588.635128,10
10570.762624480592,113.8631,-41.26423205355716,102.81421411692351,215.23,-161.1,1.1516087684557113,0.263089264853106,15354147.83878446,-103.16,6.8208067020661645,0.012258799999999997,3.987104629861952,15221.046542487538,125.93974999999999,-53.37113297921663,123.37360553411551,389.91,-221.97,1.8385950441528731,3.655342536621336,22604974.99684393,-87.286,6.757290867032915,0.0074664000000000666,5.410927380475596,1.0,15354147.838784456,4317148080.354519,0.0,22604974.996843938,4457870661.012211,10
19670.97622918453,224.40895500000002,-100.7839677833733,140.25325746372,192.73,-243.88,0.5953755048718011,-1.0179472814824435,37315308.87357204,-200.3,6.780344535662683,0.003815039999999999,7.5592878798011585,25219.429993679387,222.6258,-111.83080618225421,158.8062655995644,370.93,-242.43,1.5078369812385768,1.784600012107946,47194674.56552041,-209.13,6.7979199861756285,0.005982880000000045,8.044691449574714,0.0,37315308.873572044,15896353931.188608,0.0,47194674.5655204,19572104721.9278,10
16302.521108476367,175.8149,-69.82239300319746,127.68132638908622,208.24,-197.88,0.7406599699398474,-0.7403663631391146,26493287.279134825,-159.0,6.826084156241995,0.011820240000000013,6.350590709735985,34807.579435525666,270.13649999999996,-133.3171047306155,186.56789497532972,414.35,-284.18,1.3314406489455597,1.0014220447390674,65778868.34144874,-247.09,6.81442737214714,0.005938720000000012,9.599155757686109,1.0,26493287.279134825,8970016472.944704,0.0,65778868.34144874,27815467670.975273,10
19146.956766138173,225.945515,-105.37986794412468,138.37252894320525,188.65,-249.68,0.5913516473083025,-1.0707381844840622,37845093.540908225,-193.06,6.792340813147216,0.01167919999999997,7.655700258394461,27763.209475518965,212.54548,-94.08105237330136,166.62295602803044,402.29,-236.55,1.6114622510674395,1.9428549407050308,45804681.81787473,-175.68,6.804064364831892,0.004248800000000006,7.164051350396501,0.0,37845093.54090824,17379205533.713184,0.0,45804681.81787474,13852206361.76464,10
18012.972152363564,210.73964999999998,-93.39649368417265,134.21241430047954,193.54,-223.2,0.6886383583291998,-0.9382104859106817,33446582.358261444,-183.56,6.827675176593779,0.009285040000000003,6.895871945470575,29113.105927119414,249.05041500000002,-129.6763125453477,170.62563092079517,375.35,-258.08,1.4101552469376144,1.1887195425834962,57457244.00506012,-236.43,6.830334815468014,0.007897647999999936,8.636560391223286,0.0,33446582.358261444,13651355098.763939,0.0,57457244.00506014,26316972361.28242,10
6991.441835328824,76.467,-13.978189032773782,83.61484219520374,194.61,-156.13,0.6446195627215026,0.34047384373488265,8990726.33655994,-3.2795,6.622373548222992,0.009930719999999997,2.335829561902526,29294.540014637092,242.38225999999997,-121.77786656474822,171.15647815562545,466.83,-283.34,1.6751668555621753,2.710341190423347,55199610.388423085,-211.13,6.800927578350912,0.0055481599999998256,10.067400875061587,1.0,8990726.33655994,1762264169.6006477,0.0,55199610.38842308,23208728178.47022,10
15193.14471322014,250.25809999999998,163.52186924644283,123.26047506488095,270.47,-152.73,-0.8157503132572061,-1.0366134448741995,52457615.590273686,240.85,6.819780326512875,0.011584239999999999,7.908672938799271,7154.298906137272,69.91799999999999,-44.34207265539569,84.58308877155807,244.96,-357.26,-0.13109973849627943,6.026399998563836,11409768.410205593,-55.369,6.6718964775567215,0.0014927199999999515,4.6450696519699965,0.0,52457615.59027368,41847190434.098145,0.0,11409768.410205591,3077135338.7634573,11
14404.40900946101,224.28715,138.5709365361311,120.01836946676542,236.61,-186.82,-0.9467661279915472,-0.3606873928141847,42041498.140913814,222.58,6.8267503634891336,0.00597496000000001,7.163186657648337,9700.870695076092,89.4151,-60.01973438529177,98.49299820330424,282.45,-399.71,0.1820806400243096,4.718385742582505,16642352.25265709,-73.754,6.725739269969896,-0.0162504,5.77057628000673,0.0,42041498.140913814,30050999670.06769,0.0,16642352.252657091,5637710329.409244,11
13978.510977190304,221.9729,131.64743817985612,118.2307530940673,239.46,-194.25,-0.789517011019343,-0.8454954189414718,39168258.254593186,214.35,6.821584985904446,0.01463167999999996,6.5156054236914684,5834.040085785324,22.688100000000002,9.4430752441247,76.38088822333322,272.03,-316.64,-0.48786347529488416,8.965271763499613,7409937.906570258,10.948,6.119106167115843,0.00020799999999998137,4.024338876179183,0.0,39168258.25459318,27123107418.682274,8.0,7409937.906570258,520914509.31832355,11
15553.964355718312,229.92440000000002,139.38408646530775,124.71553373865788,258.27,-215.73,-0.924661122521959,-0.39931104933811534,43762341.78227386,221.37,6.805781173757391,0.007088400000000002,6.711460789083895,10283.078089208777,52.966449999999995,-34.220547767785774,101.4055131105246,347.52,-377.71,0.4366161294362114,6.970688522241778,14329109.097398844,-37.667,6.488244600237282,0.014559840000000003,5.632758299817227,0.0,43762341.78227386,30404719798.961098,0.0,14329109.097398842,1832687988.1561263,11
